"file","failed","warning","passed"
"test-fct_plot_interactive_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,3
"test-fct_plot_mtg_dashboard.R",0,0,2
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,3
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,2
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,2
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,2
"test-fct_plot_mtg_dashboard.R",0,0,2
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,2
"test-fct_plot_mtg_dashboard.R",0,0,2
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,2
"test-fct_plot_mtg_dashboard.R",0,0,2
"test-fct_plot_mtg_dashboard.R",0,0,2
"test-fct_plot_mtg_dashboard.R",0,0,3
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,4
"test-fct_plot_mtg_dashboard.R",0,0,2
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-fct_plot_mtg_dashboard.R",0,0,1
"test-mod_country_deepdives_multiple_methods.R",0,0,0
"test-mod_interactive_dashboard.R",0,0,0
"test-mod_interactive_dashboard.R",0,0,2
"test-mod_interactive_dashboard.R",0,0,2
"test-mod_interactive_dashboard.R",0,0,1
"test-mod_interactive_dashboard.R",0,0,1
"test-mod_interactive_dashboard.R",0,0,2
"test-mod_interactive_dashboard.R",0,0,2
"test-mod_interactive_dashboard.R",0,0,2
"test-mod_interactive_dashboard.R",0,0,1
"test-mod_interactive_dashboard.R",0,0,1
"test-mod_interactive_dashboard.R",0,0,2
"test-mod_interactive_dashboard.R",0,0,1
"test-mod_interactive_dashboard.R",0,0,1
"test-mod_interactive_dashboard.R",0,0,1
"test-mod_research_repository.R",0,0,1
"test-mod_research_repository.R",0,0,1
"test-mod_research_repository.R",0,0,1
"test-mod_research_repository.R",0,0,4
"test-mod_research_repository.R",0,0,3
"test-mod_research_repository.R",0,0,1
"test-mod_research_repository.R",0,0,4
"test-mod_research_repository.R",0,0,2
"test-mod_research_repository.R",0,0,4
"test-mod_research_repository.R",0,0,2
"test-mod_research_repository.R",0,0,1
